filename,label
crop_sesame_w7_45_059849_background_mask.png,7
crop_sesame_w7_45_059851_background_mask.png,7
crop_sesame_w7_45_059852_background_mask.png,7
crop_sesame_w7_45_059853_background_mask.png,7
crop_sesame_w7_45_059854_background_mask.png,7
crop_sesame_w7_45_059855_background_mask.png,7
crop_sesame_w7_45_059857_background_mask.png,7
crop_sesame_w7_45_059858_background_mask.png,7
crop_sesame_w7_45_059866_background_mask.png,7
crop_sesame_w7_45_059867_background_mask.png,7
crop_sesame_w7_45_059869_background_mask.png,7
crop_sesame_w7_45_059870_background_mask.png,7
crop_sesame_w7_45_059871_background_mask.png,7
crop_sesame_w7_45_059911_background_mask.png,7
crop_sesame_w7_45_059914_background_mask.png,7
crop_sesame_w7_45_059916_background_mask.png,7
crop_sesame_w7_45_059917_background_mask.png,7
crop_sesame_w7_45_059918_background_mask.png,7
crop_sesame_w7_45_059920_background_mask.png,7
crop_sesame_w7_45_059923_background_mask.png,7
crop_sesame_w7_45_059924_background_mask.png,7
crop_sesame_w7_45_059926_background_mask.png,7
crop_sesame_w7_45_059929_background_mask.png,7
crop_sesame_w7_45_059930_background_mask.png,7
crop_sesame_w7_45_059932_background_mask.png,7
crop_sesame_w7_45_059936_background_mask.png,7
crop_sesame_w7_45_059938_background_mask.png,7
crop_sesame_w7_45_059940_background_mask.png,7
crop_sesame_w7_45_059942_background_mask.png,7
crop_sesame_w7_45_059944_background_mask.png,7
crop_sesame_w7_45_059947_background_mask.png,7
crop_sesame_w7_90_059792_background_mask.png,7
crop_sesame_w7_90_059799_background_mask.png,7
crop_sesame_w7_90_059800_background_mask.png,7
crop_sesame_w7_90_059803_background_mask.png,7
crop_sesame_w7_90_059805_background_mask.png,7
crop_sesame_w7_90_059806_background_mask.png,7
crop_sesame_w7_90_059807_background_mask.png,7
crop_sesame_w7_90_059808_background_mask.png,7
crop_sesame_w7_90_059810_background_mask.png,7
crop_sesame_w7_90_059811_background_mask.png,7
crop_sesame_w7_90_059814_background_mask.png,7
crop_sesame_w7_90_059817_background_mask.png,7
crop_sesame_w7_90_059818_background_mask.png,7
crop_sesame_w7_90_059820_background_mask.png,7
crop_sesame_w7_90_059822_background_mask.png,7
crop_sesame_w7_90_059824_background_mask.png,7
crop_sesame_w7_90_059826_background_mask.png,7
crop_sesame_w7_90_059828_background_mask.png,7
crop_sesame_w7_90_059829_background_mask.png,7
crop_sesame_w7_90_059830_background_mask.png,7
crop_sesame_w7_90_059831_background_mask.png,7
crop_sesame_w7_90_059832_background_mask.png,7
crop_sesame_w7_90_059833_background_mask.png,7
crop_sesame_w7_90_059834_background_mask.png,7
crop_sesame_w7_90_059878_background_mask.png,7
crop_sesame_w7_90_059882_background_mask.png,7
crop_sesame_w7_90_059883_background_mask.png,7
crop_sesame_w7_90_059887_background_mask.png,7
crop_sesame_w7_90_059888_background_mask.png,7
crop_sesame_w7_90_059889_background_mask.png,7
crop_sesame_w7_90_059891_background_mask.png,7
crop_sesame_w7_90_059892_background_mask.png,7
crop_sesame_w7_90_059893_background_mask.png,7
crop_sesame_w7_90_059897_background_mask.png,7
crop_sesame_w7_90_059898_background_mask.png,7
crop_sesame_w7_90_059900_background_mask.png,7
crop_sesame_w7_90_059902_background_mask.png,7
crop_sesame_w7_90_059904_background_mask.png,7
crop_sesame_w7_90_059905_background_mask.png,7
crop_sesame_w7_90_059909_background_mask.png,7
crop_sesame_w7_90_059954_background_mask.png,7
crop_sesame_w7_90_059955_background_mask.png,7
crop_sesame_w7_90_059957_background_mask.png,7
crop_sesame_w7_90_059959_background_mask.png,7
crop_sesame_w7_90_059960_background_mask.png,7
crop_sesame_w7_90_059962_background_mask.png,7
crop_sesame_w7_90_059963_background_mask.png,7
crop_sesame_w7_90_059964_background_mask.png,7
crop_sesame_w7_90_059965_background_mask.png,7
crop_sesame_w7_90_059970_background_mask.png,7
crop_sesame_w7_90_059972_background_mask.png,7
crop_sesame_w7_90_059973_background_mask.png,7
crop_sesame_w7_90_059974_background_mask.png,7
crop_sesame_w7_90_059975_background_mask.png,7
crop_sesame_w7_90_059977_background_mask.png,7
crop_sesame_w7_90_059978_background_mask.png,7
crop_sesame_w7_90_059979_background_mask.png,7
crop_sesame_w7_90_059980_background_mask.png,7
crop_sesame_w7_90_059984_background_mask.png,7
crop_sesame_w7_90_059988_background_mask.png,7
crop_sesame_w7_90_059989_background_mask.png,7
crop_sesame_w7_90_059990_background_mask.png,7
crop_sesame_w7_90_059991_background_mask.png,7
crop_sesame_w7_90_059994_background_mask.png,7
crop_sesame_w8_45_059997_background_mask.png,8
crop_sesame_w8_45_059999_background_mask.png,8
crop_sesame_w8_45_060000_background_mask.png,8
crop_sesame_w8_45_060005_background_mask.png,8
crop_sesame_w8_45_060006_background_mask.png,8
crop_sesame_w8_45_060009_background_mask.png,8
crop_sesame_w8_45_060010_background_mask.png,8
crop_sesame_w8_45_060012_background_mask.png,8
crop_sesame_w8_45_060013_background_mask.png,8
crop_sesame_w8_45_060014_background_mask.png,8
crop_sesame_w8_45_060015_background_mask.png,8
crop_sesame_w8_45_060017_background_mask.png,8
crop_sesame_w8_45_060019_background_mask.png,8
crop_sesame_w8_45_060022_background_mask.png,8
crop_sesame_w8_45_060023_background_mask.png,8
crop_sesame_w8_45_060025_background_mask.png,8
crop_sesame_w8_45_060042_background_mask.png,8
crop_sesame_w8_45_060043_background_mask.png,8
crop_sesame_w8_45_060044_background_mask.png,8
crop_sesame_w8_45_060055_background_mask.png,8
crop_sesame_w8_45_060056_background_mask.png,8
crop_sesame_w8_45_060058_background_mask.png,8
crop_sesame_w8_45_060060_background_mask.png,8
crop_sesame_w8_45_060061_background_mask.png,8
crop_sesame_w8_45_060062_background_mask.png,8
crop_sesame_w8_45_060064_background_mask.png,8
crop_sesame_w8_45_060065_background_mask.png,8
crop_sesame_w8_45_060068_background_mask.png,8
crop_sesame_w8_45_060072_background_mask.png,8
crop_sesame_w8_45_060073_background_mask.png,8
crop_sesame_w8_45_060074_background_mask.png,8
crop_sesame_w8_45_060075_background_mask.png,8
crop_sesame_w8_90_060026_background_mask.png,8
crop_sesame_w8_90_060038_background_mask.png,8
crop_sesame_w8_90_060041_background_mask.png,8
crop_sesame_w8_90_060076_background_mask.png,8
crop_sesame_w8_90_060078_background_mask.png,8
crop_sesame_w8_90_060079_background_mask.png,8
crop_sesame_w8_90_060080_background_mask.png,8
crop_sesame_w8_90_060081_background_mask.png,8
crop_sesame_w8_90_060082_background_mask.png,8
crop_sesame_w8_90_060083_background_mask.png,8
crop_sesame_w8_90_060086_background_mask.png,8
crop_sesame_w8_90_060087_background_mask.png,8
crop_sesame_w8_90_060088_background_mask.png,8
crop_sesame_w8_90_060092_background_mask.png,8
crop_sesame_w8_90_060094_background_mask.png,8
crop_sesame_w8_90_060095_background_mask.png,8
crop_sesame_w8_90_060097_background_mask.png,8
crop_sesame_w8_90_060098_background_mask.png,8
crop_sesame_w9_45_060099_background_mask.png,9
crop_sesame_w9_45_060102_background_mask.png,9
crop_sesame_w9_45_060105_background_mask.png,9
crop_sesame_w9_90_060106_background_mask.png,9
crop_sesame_w9_90_060107_background_mask.png,9
crop_sesame_w9_90_060109_background_mask.png,9
crop_sesame_w9_90_060110_background_mask.png,9
crop_sesame_w9_90_060111_background_mask.png,9
crop_sesame_w9_90_060116_background_mask.png,9
crop_sesame_w9_90_060118_background_mask.png,9
